0,1,2,3,4,5
10516.631,10505.153,10616.758,10129.222,273.54227,8502913.0
10587.407,10579.1455,10683.652,10213.918,232.72173,7205983.5
10537.556,10528.137,10634.6875,10159.814,237.8267,7115860.5
10558.682,10552.127,10655.196,10187.439,220.1266,6625377.0
10622.918,10620.874,10718.393,10263.221,199.80444,6033695.0
10467.822,10455.847,10569.082,10080.914,266.08334,7941458.5
10541.516,10543.041,10637.182,10177.58,198.78851,6066769.0
10574.128,10578.184,10671.489,10215.774,209.15353,6303305.5
10598.073,10600.994,10696.186,10238.23,224.0229,6883727.5
10635.828,10641.744,10731.505,10281.236,214.02551,6624190.0
10631.5,10640.476,10724.778,10278.048,211.69269,6414210.5
10623.394,10627.306,10721.57,10261.172,262.0005,8152495.0
10620.649,10630.102,10709.8955,10266.646,209.92099,6435449.0
10636.964,10648.904,10726.408,10288.165,215.12361,6477156.0
10629.371,10641.418,10716.302,10280.274,211.95396,6324304.5
10527.518,10531.632,10621.163,10158.601,284.04532,8533910.0
10632.2295,10642.018,10717.745,10284.702,209.06416,6535287.0
10477.855,10470.386,10591.872,10066.103,505.35782,15972361.0
10669.884,10667.628,10758.609,10314.006,195.73459,7327609.5
10627.707,10626.581,10729.518,10270.041,291.34366,9355497.0
10685.042,10677.144,10792.025,10317.219,332.06796,11416041.0
10748.767,10743.354,10883.52,10345.539,548.765,19820294.0
11027.6455,11021.839,11123.905,10686.128,195.08118,8374211.5
10896.748,10893.163,11001.3,10543.933,283.83215,9372023.0
10951.494,10949.474,11046.29,10598.819,241.5126,8131410.0
10957.576,10959.002,11048.003,10608.433,227.11893,7345705.0
11009.377,11012.558,11098.1875,10668.238,215.84702,6924430.5
10955.884,10946.026,11058.536,10594.066,305.22513,10203056.0
10753.1,10733.789,10863.507,10359.601,382.1775,12856722.0
10891.181,10886.011,10991.147,10540.124,240.06262,8533735.0
10705.564,10692.6045,10814.533,10329.523,327.4579,10575322.0
10698.291,10693.65,10797.854,10331.886,248.8979,8126476.0
10692.816,10691.42,10792.883,10330.347,251.38469,7959899.5
10685.811,10689.179,10779.776,10327.343,218.70518,6727866.0
10634.604,10636.322,10730.734,10270.082,242.37463,7343229.5
10680.254,10688.202,10769.972,10328.19,198.32074,5951733.0
10670.148,10672.249,10766.978,10311.382,249.59737,7629608.5
10777.708,10785.375,10867.473,10436.013,195.79372,6102769.0
10594.053,10592.48,10690.218,10224.766,268.65726,7984708.5
10641.18,10647.612,10729.98,10287.544,206.25575,6248328.5
10605.772,10614.943,10693.667,10253.455,205.68668,5950196.0
10597.552,10605.85,10684.292,10245.694,204.50015,5931608.5
10474.148,10477.08,10564.005,10105.168,246.54428,7090532.5
10449.909,10453.471,10540.108,10081.902,247.10942,7271737.0
10483.627,10491.544,10569.648,10127.396,208.63876,6113328.5
10451.413,10458.553,10536.511,10093.575,209.23933,5972302.0
10533.759,10542.879,10618.794,10184.728,200.25497,5914367.0
10444.488,10447.96,10533.076,10078.933,244.71786,7139103.5
10528.419,10537.484,10612.371,10177.475,201.25758,6021155.0
10586.712,10595.55,10673.208,10240.156,215.89462,6505596.5
10629.26,10636.503,10715.081,10283.362,215.7415,6594944.0
10634.34,10642.995,10715.153,10290.481,191.22264,5674275.5
10641.275,10646.573,10726.203,10294.164,217.93266,6582607.5
10634.869,10642.399,10714.125,10289.806,187.73798,5559335.5
10653.426,10662.987,10732.405,10312.833,183.46426,5353932.0
10661.703,10671.605,10739.868,10321.953,180.46587,5233416.0
10608.593,10615.071,10689.831,10259.827,206.90508,6009474.5
10622.506,10629.63,10703.613,10276.294,202.16013,5985621.5
10654.6455,10661.95,10736.786,10312.11,203.5658,6105085.0
10632.473,10637.416,10716.676,10284.439,219.67038,6606230.5
10614.967,10617.052,10702.634,10261.24,242.53183,7453302.5
10517.226,10518.418,10604.529,10153.703,249.16515,7506877.5
10504.708,10504.515,10598.11,10137.954,283.6802,8797177.0
10564.009,10569.184,10650.695,10211.256,221.67728,6964912.0
10556.943,10561.827,10646.71,10201.892,244.0823,7492085.0
10554.3,10561.0625,10638.793,10200.23,214.93745,6495028.5
10289.06,10284.476,10385.046,9892.202,345.26416,10038524.0
10214.441,10209.736,10323.063,9800.296,460.20566,14111468.0
10350.253,10352.488,10440.18,9981.42,220.74191,7251433.0
10315.049,10313.532,10419.045,9936.812,329.58224,10102168.0
10351.968,10350.482,10444.172,9977.8955,247.25015,7738736.5
10187.094,10179.492,10287.753,9785.789,344.359,10256797.0
10212.452,10205.518,10328.513,9795.296,477.91382,15182112.0
10387.179,10385.065,10480.338,10017.185,216.2679,7389642.0
10321.577,10318.561,10418.748,9943.956,263.19,7900148.0
10370.048,10367.984,10460.047,9994.499,224.834,6795255.5
10283.301,10280.969,10371.043,9899.104,228.11774,6537361.5
10281.09,10281.18,10367.459,9901.187,216.16612,6138343.0
10300.999,10301.637,10387.71,9926.395,213.4662,6042008.5
10326.745,10328.804,10411.723,9958.531,196.78186,5494513.5
10256.477,10256.559,10342.087,9880.824,207.47098,5636420.5
10201.846,10201.735,10288.095,9822.235,212.31363,5747882.5
10071.716,10061.423,10167.482,9665.088,310.85864,8642073.0
10096.102,10085.016,10199.466,9689.809,354.64636,10562289.0
10010.999,10001.0205,10115.198,9603.942,344.54443,10215194.0
10015.542,10008.868,10121.855,9614.066,335.20612,10062725.0
9959.954,9950.119,10070.389,9544.186,397.81766,11905872.0
10052.056,10050.984,10154.353,9659.518,278.00052,8663531.0
10041.197,10043.082,10139.06,9648.744,265.3113,7802613.0
9946.928,9945.767,10043.272,9539.146,293.41595,8336258.0
10021.274,10023.161,10114.053,9626.738,260.1613,7535030.0
10040.279,10040.29,10132.352,9648.258,264.4357,7564226.5
10023.091,10023.464,10110.257,9632.649,235.13171,6510875.5
10042.51,10043.524,10127.816,9657.209,219.93172,5990276.0
10108.716,10104.855,10200.313,9723.149,259.59628,7435146.0
10178.09,10174.541,10265.837,9802.013,220.89001,6415927.5
10220.393,10216.66,10307.698,9848.429,211.20235,6094518.5
10155.739,10151.815,10241.925,9774.856,211.89934,5927023.5
10140.887,10141.548,10224.962,9762.484,193.47061,5325170.0
9904.166,9891.182,9997.856,9481.48,325.97498,8817979.0
9759.132,9745.357,9857.487,9321.453,389.91507,10658388.0
9789.096,9789.385,9883.024,9384.56,257.95038,7195528.5
9728.7295,9728.605,9824.684,9319.281,284.0479,7610658.0
9749.672,9754.009,9839.793,9347.608,232.22076,6214891.5
9671.651,9674.132,9761.725,9259.503,258.57254,6680986.0
9720.814,9726.208,9807.762,9318.736,231.33354,6025368.0
9741.775,9743.026,9832.642,9336.807,275.88205,7300715.0
9703.074,9698.68,9797.423,9286.394,327.84454,8787294.0
9801.321,9802.649,9887.487,9409.062,219.7798,5974175.5
9756.428,9752.451,9848.143,9351.514,277.58612,7426426.0
9769.041,9766.909,9855.489,9368.921,230.59874,6199787.5
9726.675,9724.156,9813.827,9321.305,244.16164,6428452.5
9785.523,9786.459,9870.168,9390.266,214.33804,5707201.5
9740.128,9736.331,9828.741,9332.834,263.2983,6976794.5
9789.293,9779.506,9889.601,9366.519,390.83655,11050303.0
9924.908,9920.16,10021.007,9533.295,272.03683,8245644.5
9623.331,9607.37,9725.138,9179.414,429.54074,11603482.0
9684.194,9680.112,9779.567,9269.874,271.73102,7768085.5
9703.904,9705.4795,9794.791,9298.849,234.55212,6402691.0
9687.997,9685.393,9780.233,9273.704,272.13223,7383901.5
9704.249,9704.678,9791.072,9296.266,233.23863,6245687.5
9729.089,9730.535,9815.044,9325.864,229.94217,6046070.5
9827.265,9826.448,9916.438,9430.233,250.05144,6826399.0
9854.155,9855.064,9936.549,9464.312,199.73431,5272051.0
10007.957,10001.065,10102.972,9618.223,281.54642,8197035.5
10149.175,10143.993,10239.43,9775.522,223.27003,6799820.5
10108.806,10103.915,10197.514,9728.06,221.97426,6386130.0
10128.105,10127.827,10213.9795,9750.297,198.63416,5657350.5
10125.135,10126.494,10210.707,9746.215,201.61673,5673496.5
10107.301,10110.169,10192.005,9726.837,203.44243,5646982.5
10118.79,10124.702,10201.671,9743.148,191.85512,5258961.5
10113.209,10119.4795,10195.691,9738.086,194.74841,5268810.5
10135.699,10143.441,10217.525,9764.304,190.77869,5159023.0
10161.76,10168.524,10244.653,9791.562,200.57326,5486460.0
10155.295,10165.959,10233.397,9788.636,172.7679,4540001.5
10098.912,10103.676,10182.956,9718.88,228.32066,6108384.0
10159.424,10162.175,10246.82,9782.007,248.36795,7074806.5
10025.594,10021.538,10116.8,9626.258,309.88837,8659125.0
10056.727,10060.093,10141.625,9675.333,226.18884,6397883.0
10043.926,10048.176,10130.802,9662.422,238.86685,6627309.5
10034.636,10035.107,10124.312,9646.242,268.65833,7621656.5
10059.125,10065.415,10140.801,9681.472,202.31926,5644563.5
10049.541,10057.353,10131.621,9671.995,209.27925,5659774.0
10023.56,10030.234,10104.42,9642.443,211.91164,5659145.0
9903.667,9902.108,9993.134,9497.758,310.0691,8353051.5
9952.641,9956.559,10033.956,9567.232,215.86177,5883586.5
9980.9795,9986.57,10062.517,9602.866,209.63141,5561561.5
9969.194,9973.1045,10049.259,9587.959,204.88914,5372592.5
9793.141,9788.778,9878.831,9383.323,280.57416,7235191.0
9792.672,9795.817,9870.591,9398.466,196.81047,4991695.5
9788.2,9794.137,9865.819,9399.6,187.33206,4604197.0
9763.461,9768.871,9840.007,9372.729,184.69243,4470816.5
9798.733,9804.824,9874.896,9413.09,178.85452,4370092.5
9792.583,9799.503,9866.422,9408.022,167.0427,3960190.5
9775.253,9780.435,9850.95,9386.797,184.38252,4406509.0
9816.464,9818.043,9897.416,9426.167,221.43317,5629100.0
9828.631,9829.807,9909.339,9439.394,217.00807,5577651.5
9833.353,9835.675,9913.881,9445.478,210.75401,5410133.0
9834.148,9837.868,9914.125,9446.509,204.73267,5247872.0
9858.3125,9863.285,9937.746,9473.341,199.1292,5144096.5
9864.863,9868.61,9945.376,9477.824,211.82635,5529633.5
9824.31,9826.399,9905.0625,9431.05,224.54546,5824372.0
9775.999,9771.56,9866.162,9363.537,327.38806,8784934.0
9847.443,9848.514,9931.765,9456.6455,233.99734,6501529.0
9882.944,9885.67,9968.168,9497.267,233.20882,6376331.5
9843.546,9845.763,9926.181,9451.342,225.55028,6025221.5
9863.891,9870.587,9941.713,9478.284,189.37215,4943604.0
9898.591,9903.689,9979.341,9513.62,212.47647,5633194.0
9875.022,9876.631,9955.979,9484.217,226.70856,5991116.5
9888.79,9893.657,9965.089,9505.603,188.35808,4843831.0
9868.527,9875.123,9942.66,9486.51,174.74284,4298693.5
9892.925,9898.795,9967.937,9512.948,178.29367,4443926.5
10062.197,10054.992,10159.975,9663.861,359.389,10642283.0
10209.089,10207.657,10289.028,9846.294,173.17809,5413077.0
10136.558,10135.744,10220.724,9763.734,210.32994,5883956.0
10168.5,10168.655,10251.733,9794.582,204.26303,5873616.5
10161.545,10166.62,10240.728,9790.014,181.46397,5048499.5
10126.262,10131.062,10207.708,9749.4,204.85796,5622530.5
10140.91,10150.299,10218.109,9771.346,176.1577,4729832.0
10121.542,10132.344,10197.606,9753.1045,173.49327,4487900.5
10133.448,10145.186,10208.223,9768.446,166.91794,4266590.5
10132.767,10144.889,10206.284,9769.254,162.78203,4080101.2
9549.994,9533.376,9639.857,9062.242,548.82477,13144181.0
9625.9375,9622.874,9716.488,9204.363,297.755,8042008.5
9476.617,9471.925,9577.641,9039.376,437.84488,11025697.0
9527.62,9525.45,9626.466,9108.761,327.37796,8798323.0
9529.32,9528.986,9624.43,9114.76,283.69144,7515941.0
9422.586,9416.046,9524.304,8977.96,420.65973,10969636.0
9507.739,9505.651,9603.002,9087.104,290.52014,7977617.0
9511.587,9511.359,9602.576,9095.127,261.37784,6861963.5
9468.765,9466.78,9556.853,9045.213,260.35364,6635867.5
9502.286,9502.065,9585.622,9086.39,224.74187,5646401.0
9492.261,9491.896,9572.451,9077.879,210.18416,5080684.0
9541.384,9541.803,9618.963,9135.322,189.08574,4503175.5
9465.171,9457.161,9550.915,9038.318,277.6561,6742729.0
9518.058,9514.801,9599.082,9108.483,209.88454,5097945.5
9499.234,9494.27,9581.635,9088.031,216.81503,5203259.5
9520.902,9520.548,9599.24,9117.03,173.77592,4096358.8
9522.459,9522.051,9602.0205,9116.831,182.21536,4325103.5
9524.97,9527.469,9602.69,9121.104,169.9039,3983582.5
9564.981,9568.913,9643.853,9164.575,177.00238,4223291.0
9552.546,9558.394,9629.662,9151.54,171.80823,3998892.0
9549.645,9557.54,9626.193,9149.2705,172.29767,3965689.0
9540.927,9551.064,9615.854,9141.598,167.13107,3766158.5
9546.563,9558.5205,9620.395,9149.564,165.69026,3689814.0
9552.399,9565.322,9625.149,9156.95,164.92816,3635285.5
9508.081,9518.0625,9579.682,9107.42,174.82077,3793505.8
9546.663,9558.2,9616.3955,9153.615,160.02544,3486625.5
9574.144,9583.234,9645.139,9181.738,173.35477,3881404.5
9556.57,9565.899,9625.156,9163.089,162.69553,3551582.0
9562.616,9573.119,9630.769,9170.768,159.17258,3470694.0
9579.513,9589.752,9646.885,9189.687,155.96999,3419810.2
9601.232,9611.25,9668.823,9212.732,159.19334,3537278.2
9597.699,9608.19,9664.296,9208.845,156.31374,3428216.2
9590.754,9601.281,9657.374,9200.969,159.83784,3496865.5
9597.587,9609.15,9663.001,9209.954,152.65923,3305088.0
9561.65,9571.916,9627.934,9169.043,165.86913,3574822.8
9568.326,9579.829,9632.85,9179.163,152.98782,3254225.5
9276.545,9272.0,9354.315,8829.261,344.83618,7524117.0
9510.6875,9512.176,9601.848,9089.737,398.8677,10251451.0
9608.547,9610.997,9686.744,9217.923,203.19785,5372435.5
9646.542,9648.541,9729.886,9253.411,237.36555,6214480.0
9687.814,9687.237,9770.961,9288.979,243.90703,6601188.5
9677.322,9680.066,9753.682,9279.701,198.11073,5177229.5
9691.006,9695.256,9767.891,9294.759,203.99687,5257634.0
9657.586,9660.222,9734.697,9255.901,217.61864,5505176.0
9649.63,9653.858,9723.639,9251.95,194.28006,4769583.5
9656.526,9662.246,9728.144,9264.064,174.26042,4130573.8
9655.888,9661.3955,9726.154,9265.091,165.14249,3811023.8
9518.415,9516.075,9595.113,9103.793,234.83896,5447699.0
9561.767,9563.001,9636.719,9160.58,197.75023,4663308.5
9545.847,9548.897,9619.068,9147.776,177.0519,4024546.0
9520.199,9519.394,9597.995,9113.708,212.90843,4998680.5
9578.989,9579.555,9657.586,9179.288,204.3821,4979214.5
9579.713,9580.436,9658.993,9178.657,207.2222,5049211.0
9574.654,9575.494,9654.933,9170.919,214.65495,5267723.5
9554.492,9549.914,9642.077,9135.84,295.64233,7518663.5
9608.316,9612.069,9688.367,9209.055,198.72362,5065389.0
9516.299,9516.352,9600.96,9100.878,258.1558,6380806.5
9565.518,9571.504,9644.265,9163.211,196.44617,4873709.0
9561.672,9569.289,9639.01,9161.037,192.45728,4626138.5
9573.951,9581.743,9649.767,9174.809,189.0276,4497044.0
9565.668,9573.087,9638.276,9167.912,175.16383,4034456.5
9574.374,9581.73,9644.247,9180.56,160.06088,3591550.8
9552.429,9557.9375,9623.198,9155.044,172.6518,3856293.2
9569.612,9576.605,9637.953,9177.433,153.63544,3361584.8
9521.668,9527.398,9590.087,9124.236,160.43195,3433087.5
9486.017,9488.987,9557.896,9081.345,190.33856,4204330.0
9509.489,9515.032,9579.814,9111.824,169.57208,3744713.5
9496.055,9501.234,9567.346,9096.576,175.90965,3889267.0
9550.455,9556.589,9622.549,9156.303,173.50066,3968775.0
9550.914,9554.327,9626.364,9150.582,204.2721,4804966.0
9565.331,9572.261,9637.209,9170.185,172.8148,3996080.8
9535.191,9542.835,9606.582,9137.26,173.89746,3934234.2
9555.775,9564.361,9627.057,9160.322,173.45377,3972455.8
9566.274,9568.623,9645.919,9159.687,252.57587,6162668.5
9620.819,9624.436,9697.664,9224.269,216.4787,5395333.5
9595.567,9598.006,9674.076,9194.513,232.04485,5717461.0
9624.817,9629.446,9700.517,9229.549,201.00687,4967848.0
9670.118,9668.605,9757.433,9263.444,304.62796,8051531.0
9745.505,9745.883,9825.511,9354.384,218.4066,5936777.0
9701.849,9703.632,9780.801,9306.556,215.20511,5545187.5
9682.305,9682.331,9763.183,9280.555,236.14447,6133291.0
9636.943,9636.15,9718.455,9229.225,248.85326,6416598.0
9642.959,9644.4375,9723.132,9240.66,228.66785,5867989.0
9636.112,9639.848,9713.144,9237.729,200.93954,4999121.0
9670.779,9673.87,9749.357,9274.962,208.3918,5246313.0
9655.515,9658.518,9731.604,9258.741,194.57361,4773701.0
9703.616,9703.943,9784.706,9307.003,227.22656,5809410.0
9761.407,9763.378,9839.245,9373.371,193.75604,4959901.5
9746.841,9750.105,9822.4795,9358.189,179.21494,4405617.0
9713.259,9715.906,9789.073,9319.555,185.08504,4497471.5
9725.775,9726.489,9805.156,9329.597,211.41234,5315759.5
9802.775,9806.265,9880.839,9417.704,188.82143,4841707.0
9785.603,9783.655,9869.567,9388.904,243.00938,6347094.5
9820.451,9820.058,9903.482,9428.711,224.8753,6003189.5
9801.788,9802.056,9885.388,9407.518,229.33414,6054885.0
9794.734,9797.801,9876.408,9401.912,212.51324,5552591.5
9813.312,9815.919,9897.37,9419.823,231.69861,6150141.5
9815.184,9818.947,9896.631,9423.662,214.77348,5652000.5
9859.415,9858.361,9948.842,9462.127,283.131,7804403.5
9877.637,9873.022,9970.695,9475.45,317.40753,9051053.0
9988.936,9984.174,10087.537,9595.253,333.50342,10069917.0
10058.835,10052.347,10158.989,9669.353,325.43185,10126561.0
10059.486,10052.722,10157.439,9668.049,304.52637,9403691.0
10057.1875,10054.95,10147.971,9668.526,249.68031,7496076.0
10040.451,10040.366,10128.71,9649.887,241.43887,7002997.0
10048.123,10050.465,10132.303,9660.557,219.18524,6218728.0
10059.684,10057.042,10150.336,9665.845,274.89334,7944069.0
10097.505,10100.057,10178.485,9717.88,197.17009,5543712.5
10055.385,10058.064,10136.681,9673.644,202.34747,5383729.0
10090.374,10093.366,10170.787,9713.514,191.33797,5120675.5
10124.716,10122.7705,10210.413,9745.443,224.93192,6259487.5
10067.252,10065.947,10149.888,9684.365,207.78969,5599607.0
10085.387,10088.4375,10167.036,9709.693,188.24731,5012446.0
10079.354,10083.703,10160.5625,9704.078,184.18292,4844226.5
10023.219,10027.023,10104.581,9641.344,193.69719,5017911.0
10028.177,10035.59,10107.96,9650.986,179.93668,4636936.5
9936.154,9932.462,10025.365,9533.784,281.04575,7495418.5
10020.496,10022.484,10107.458,9636.741,230.98018,6481219.5
10037.161,10044.521,10120.512,9661.749,198.2711,5355426.5
9975.519,9976.398,10064.986,9582.877,265.16983,7227792.0
9994.841,9999.915,10079.305,9610.117,221.14005,6085803.0
10012.3,10020.961,10095.1,9633.508,208.80869,5622860.0
10036.677,10040.71,10124.43,9653.11,254.30533,7079001.0
10079.209,10082.388,10164.6,9700.399,235.9744,6700910.0
10071.982,10075.186,10155.549,9693.723,225.95197,6286133.5
10054.832,10057.306,10138.014,9674.323,226.42967,6244185.0
10106.018,10108.765,10189.543,9730.771,221.71036,6250420.5
10099.635,10101.579,10182.759,9722.39,222.7517,6224192.0
10172.356,10172.555,10259.827,9798.014,244.71255,7142718.5
10253.875,10247.371,10352.383,9870.808,326.69254,10198098.0
10417.187,10409.049,10519.792,10046.776,316.1985,10757063.0
10440.108,10434.152,10534.61,10075.674,252.61061,8376069.0
10422.483,10419.967,10514.121,10054.729,241.11566,7574971.0
10438.419,10438.215,10527.986,10070.293,232.07388,7220660.0
10395.007,10391.898,10487.162,10017.052,264.09152,8143479.0
10449.75,10453.654,10534.388,10086.368,204.73956,6252641.5
10444.847,10448.68,10531.121,10081.649,218.24701,6446777.5
10426.442,10430.694,10510.031,10062.793,206.00412,5953986.0
10415.2295,10416.621,10502.494,10048.304,230.39162,6725926.0
10440.767,10440.346,10529.898,10075.354,236.49979,7089539.5
10491.562,10487.63,10585.198,10127.286,256.45752,7984555.0
10563.642,10556.586,10662.015,10200.594,275.03598,8975006.0
10534.886,10524.701,10636.095,10162.686,297.70956,9752500.0
10526.908,10517.73,10629.145,10153.581,296.25797,9792497.0
10517.376,10509.484,10620.828,10142.39,302.10815,9980032.0
10566.055,10564.299,10664.723,10201.321,257.93433,8528502.0
10532.981,10529.267,10633.938,10160.172,289.4501,9328907.0
10588.26,10586.662,10686.916,10222.006,269.07278,8851345.0
10569.451,10567.181,10667.848,10200.154,278.13013,8956787.0
10621.771,10616.388,10725.77,10251.46,312.9745,10421302.0
10497.079,10484.8955,10605.779,10104.063,377.25146,12378852.0
10441.753,10430.591,10552.189,10048.705,372.42975,12366023.0
10564.308,10564.416,10660.365,10201.494,235.64725,7826436.5
10480.703,10478.198,10578.054,10106.775,265.89532,8141824.5
10496.833,10497.138,10587.145,10126.673,224.75586,6840220.0
10454.186,10451.187,10548.207,10076.779,258.22308,7788959.0
10553.041,10555.345,10641.592,10193.13,207.83055,6349131.5
10564.731,10567.62,10652.361,10207.867,203.46678,5983994.5
10561.599,10565.657,10646.532,10206.104,189.12827,5422671.5
10654.538,10654.169,10746.75,10302.185,222.62453,6860250.0
10701.947,10688.3,10808.064,10330.036,324.08984,10876826.0
10807.39,10794.007,10915.562,10447.041,301.6524,10936930.0
10817.914,10804.369,10928.435,10457.054,311.88257,11161548.0
10773.578,10760.04,10884.417,10404.834,320.65048,11298859.0
10839.819,10838.783,10940.049,10487.863,238.8883,8345203.5
10827.499,10829.984,10926.251,10474.833,245.45929,8082715.0
10816.516,10818.718,10913.832,10460.265,252.01218,8247788.0
10808.101,10808.967,10905.965,10449.848,265.40286,8714924.0
10827.589,10835.405,10916.203,10480.973,210.16307,6663377.5
10826.046,10835.41,10914.729,10482.867,213.76572,6520892.0
10773.024,10779.192,10861.579,10423.429,224.05219,6757309.5
10854.047,10860.863,10942.448,10515.202,212.1245,6622818.0
10846.718,10852.952,10932.619,10508.468,202.23128,6154326.5
10829.205,10836.858,10912.416,10491.974,187.8823,5555677.0
10801.06,10795.772,10897.823,10445.697,274.57874,8739324.0
10882.178,10882.983,10970.303,10544.21,200.84027,6667172.0
10867.621,10867.931,10960.895,10526.488,232.24388,7481923.0
10919.219,10922.634,11010.133,10583.306,212.76582,6996687.5
10864.697,10869.313,10955.032,10522.547,220.64447,7005219.0
10907.546,10917.033,10995.643,10572.841,204.03798,6514004.5
10844.866,10856.116,10930.899,10505.316,206.27719,6296805.0
10858.972,10874.587,10942.343,10525.264,192.43507,5806265.5
10892.14,10907.087,10977.276,10561.529,205.05807,6275275.0
10902.9795,10917.485,10984.915,10574.149,193.67241,5873668.0
10876.59,10890.512,10956.331,10546.865,188.27722,5550159.5
10773.817,10784.95,10853.561,10433.877,200.30783,5742747.5
10701.83,10708.308,10786.042,10352.652,231.1147,6804230.5
10714.365,10722.806,10795.874,10372.164,205.79202,6160539.0
10741.881,10749.321,10827.423,10401.924,222.26527,6793366.5
10771.292,10778.794,10855.459,10433.706,210.50801,6515541.5
10748.612,10757.812,10830.205,10409.867,198.69096,5966281.0
10739.988,10749.617,10822.489,10400.076,204.4964,6131253.0
10765.948,10775.59,10849.464,10427.584,208.8418,6389982.0
10758.424,10769.3955,10839.148,10420.752,196.7658,5908195.0
10733.48,10745.041,10813.831,10394.452,198.3648,5840602.5
10729.141,10741.107,10808.58,10391.008,194.35828,5698852.0
10737.742,10740.351,10830.733,10387.22,278.5817,8804390.0
10916.961,10913.066,11024.703,10567.438,343.43307,12424534.0
10977.725,10968.802,11083.615,10634.155,308.7005,11676429.0
10971.151,10968.677,11064.355,10633.117,237.72797,8417423.0
10961.36,10958.938,11060.282,10616.97,275.1517,9404392.0
11000.8,11001.693,11093.028,10659.836,237.34035,8171621.5
11007.893,11011.329,11099.025,10668.621,235.562,7857419.5
10926.867,10923.823,11024.919,10571.3,290.19763,9661907.0
11074.52,11076.109,11167.791,10740.423,235.01523,8274367.0
11011.4795,11008.406,11108.748,10667.109,270.8022,9100573.0
11120.915,11120.723,11214.623,10789.967,232.11865,8066161.5
11195.948,11179.159,11326.399,10823.384,456.99454,17375106.0
11464.879,11448.448,11588.13,11135.624,304.9132,13972631.0
11470.204,11447.131,11611.322,11121.797,423.76166,17546250.0
11583.888,11566.366,11707.578,11252.977,306.07452,13252096.0
11558.058,11544.926,11676.186,11222.177,312.03003,12027511.0
11623.541,11611.455,11740.794,11287.517,311.41714,12038424.0
11747.726,11724.45,11884.674,11399.053,397.21512,16561623.0
11686.468,11661.47,11816.205,11334.631,362.3844,15290977.0
11747.384,11734.246,11866.841,11415.407,306.41156,12351115.0
11715.296,11700.354,11836.669,11377.227,332.1862,12688195.0
11674.453,11649.784,11807.339,11317.19,393.19833,15531165.0
11807.276,11786.433,11940.104,11468.7295,351.80838,14940329.0
11796.652,11776.877,11925.033,11460.476,341.19778,13836197.0
11819.404,11804.442,11940.917,11489.088,311.03732,12206803.0
11719.968,11697.767,11847.15,11371.715,355.66565,13629526.0
11863.912,11853.905,11979.65,11541.375,273.3933,10860096.0
11815.471,11789.531,11951.408,11468.495,385.6856,15277442.0
11789.613,11760.922,11928.564,11436.358,382.80527,16142331.0
11853.725,11843.79,11971.819,11529.745,271.2124,11064558.0
11690.225,11666.11,11826.781,11335.365,397.07388,15095490.0
11780.194,11762.513,11910.691,11440.981,333.7259,13804293.0
11697.56,11669.703,11846.348,11332.776,447.05142,18125564.0
11801.238,11783.1455,11938.209,11464.115,343.65686,14908376.0
11608.477,11579.4375,11763.9795,11232.234,486.3144,19334650.0
11758.43,11747.898,11882.948,11424.056,290.24255,12248435.0
11647.442,11640.395,11767.946,11307.301,318.9803,11421157.0
11732.298,11728.583,11846.32,11401.194,287.85062,10469954.0
11681.539,11678.637,11789.725,11348.018,276.414,9659559.0
11764.863,11763.837,11873.434,11443.241,266.3717,9546259.0
11880.909,11860.464,12015.6875,11543.838,375.91223,15256255.0
12031.148,12001.388,12197.615,11672.214,469.88394,21940072.0
12259.779,12245.579,12381.991,11962.528,231.72409,11739318.0
12122.656,12098.836,12264.017,11802.35,367.31888,14709099.0
11761.656,11715.393,11923.47,11359.297,531.19855,21457836.0
11686.62,11656.23,11852.759,11303.258,473.2485,20700428.0
11707.855,11691.382,11862.835,11354.475,406.5906,17302124.0
11671.9375,11651.809,11832.386,11307.5205,461.80106,18681368.0
11738.202,11719.21,11894.563,11379.846,431.58057,18050774.0
11768.065,11753.871,11905.834,11420.742,368.94968,14786738.0
11794.292,11785.726,11917.973,11453.246,332.1501,12352929.0
11731.704,11710.409,11867.592,11369.04,404.50418,15261533.0
11783.821,11772.258,11898.878,11441.25,295.47607,11243498.0
11665.323,11639.901,11801.767,11297.243,412.14014,15467528.0
11758.324,11747.021,11870.718,11421.265,265.7887,10279148.0
11300.103,11266.036,11434.943,10896.84,456.01352,15830172.0
11367.839,11349.763,11493.618,11000.431,325.1727,12559988.0
11428.297,11412.471,11559.085,11075.49,343.52274,12956963.0
11501.112,11488.372,11624.365,11159.92,298.58612,11331108.0
11415.536,11382.016,11569.707,11017.927,510.13882,19868716.0
11722.435,11712.65,11844.194,11396.2705,237.23828,10735751.0
11568.124,11560.169,11690.342,11230.592,300.13297,10617443.0
11658.695,11651.424,11779.123,11324.794,292.62366,10859870.0
11669.831,11667.825,11781.225,11341.189,262.9152,9524548.0
11621.235,11619.756,11731.582,11290.636,269.88742,9503400.0
11604.048,11605.694,11709.452,11278.083,249.33919,8713228.0
11534.734,11529.773,11646.934,11199.009,294.20798,10416877.0
11656.303,11658.592,11761.215,11342.399,235.9079,8734785.0
11611.274,11597.051,11733.312,11276.52,338.48083,12761566.0
11679.399,11673.884,11785.846,11363.145,237.7803,9390947.0
11730.423,11718.114,11852.916,11410.924,317.83038,12458463.0
