0,1,2,3,4,5
10620.4,10612.97,10684.91,10584.91,157.83838376,1680112.5432681583
10597.61,10554.57,10615.69,10533.53,231.74916221,2451412.2846312406
10561.28,10489.569999999998,10570.180000000002,10401.08,723.1073453500001,7575682.186743679
10500.0,10497.060000000001,10582.85,10469.6,465.21273869,4894965.35946761
10502.43,10486.18,10549.52,10449.999999999998,284.13630000000006,2982752.724754799
10491.02,10367.71,10776.99,10327.0,1757.7904513500002,18560013.165847097
10386.73,10411.25,10416.83,10225.08,1243.70981947,12839518.810837999
10404.09,10402.78,10411.0,10261.03,997.7522110200002,10318401.797275862
10396.92,10318.69,10421.17,10282.9,300.23892046000003,3103864.9692819403
10304.76,10494.67,10670.22,10226.96,1177.60651265,12333326.176594501
10495.0,10330.04,10546.88,10102.58,1871.8602334000002,19246536.716004
10343.34,10335.52,10440.0,10267.38,694.8906240200001,7190470.921926711
10346.31,10382.729999999998,10466.98,10282.579999999998,707.9743928600001,7348092.8280256605
10378.35,10391.33,10434.38,10296.27,432.77265202,4488007.01440982
10374.12,10458.83,10484.92,10344.39,234.80767828,2444431.6888747504
10450.92,10403.239999999998,10478.29,10343.35,251.57883761999997,2621400.1667951103
10396.240000000002,10393.88,10454.799999999997,10383.66,211.56576545000001,2203369.9447608097
10396.27,10500.0,10550.0,10373.92,408.26197125,4272346.244658801
10511.24,10545.39,10576.87,10479.65,229.39837429000002,2412526.67208582
10547.0,10487.709999999997,10596.88,10465.17,241.11881626,2545344.578784758
10486.74,10517.07,10582.999999999998,10458.0,191.78035796,2018373.693587321
10518.09,10601.44,10619.89,10500.000000000002,110.63894922,1168731.0124065022
10604.76,10455.33,10604.76,10359.17,442.2412584599999,4630792.6471906
10440.06,10493.61,10520.0,10429.82,82.80087765,867003.9245333561
10506.78,10536.43,10571.84,10496.59,137.16893216999998,1445984.9647071103
10523.2,10576.000000000002,10654.0,10482.75,231.59184453000003,2453059.76953501
10580.24,10591.47,10646.72,10578.7,167.70129794,1779191.339039387
10605.67,10602.25,10637.63,10576.59,122.83757854000001,1302863.106494504
10612.44,10591.35,10740.92,10516.059999999998,432.34448461,4601863.99781013
10590.0,10591.360000000002,10617.64,10528.0,105.26818567,1113255.0101781168
10578.159999999998,10611.84,10639.02,10550.68,154.35297003,1635971.4629694298
10604.93,10584.76,10650.04,10559.61,151.51448978,1605217.28273039
10584.77,10508.1,10625.83,10454.03,550.3914580100001,5801131.003250892
10518.25,10556.17,10642.88,10498.88,180.75266045,1913047.756908507
10553.67,10546.72,10788.0,10488.130000000001,1701.58032699,18067026.43701946
10552.28,10581.1,10618.53,10525.51,257.24169017,2720801.5928048063
10581.54,10612.27,10680.2,10577.02,440.8324327,4677518.336531353
10615.14,10719.18,10733.0,10595.86,742.6498455099999,7911597.999741681
10719.18,10890.0,11050.0,10681.29,1850.4422198899997,20150602.776873298
10888.6,10975.61,10977.420000000002,10879.37,166.03159658999996,1816194.04032914
10975.61,10912.18,10984.61,10895.47,189.22834132,2070117.7748154001
10925.13,10925.29,10968.92,10900.0,100.81395839000001,1102248.62812384
10925.290000000003,10950.0,10951.47,10905.01,95.98827746999999,1049350.833637479
10955.0,10987.59,10990.0,10935.57,136.31649379,1494874.8939034322
10987.59,10932.43,11120.0,10908.87,709.24282506,7809342.35271817
10931.17,10838.3,10931.17,10642.0,1025.04214165,11019041.812304713
10834.12,10792.44,10839.09,10770.21,333.91328512999996,3606549.2337574204
10790.12,10705.76,10816.64,10619.89,581.63200593,6216490.892922356
10715.41,10625.88,10716.32,10541.470000000001,209.61789019,2223262.39938186
10626.94,10663.87,10670.34,10559.02,228.30062095000002,2428534.774023042
10655.379999999997,10600.67,10685.27,10600.0,63.643631150000004,677219.3846652419
10600.67,10605.55,10643.63,10540.44,247.57564296999996,2625164.0094117606
10604.91,10607.01,10651.84,10588.12,35.09122061,372456.93321411504
10607.01,10689.75,10737.99,10480.000000000002,389.06389356000005,4133807.4316316023
10689.88,10719.83,10740.0,10669.729999999998,92.23186783,987586.7356488801
10720.35,10588.31,10724.0,10500.000000000002,434.65663718999997,4607498.25929232
10588.31,10588.47,10619.84,10505.3,117.27278764,1238295.37531969
10570.56,10557.72,10600.08,10521.01,92.64749040999999,978569.1476438951
10570.48,10556.77,10600.76,10476.27,147.53251788,1554952.9786606831
10568.53,10395.75,10584.53,10383.9,367.9549045,3845569.58840259
10390.62,10411.61,10443.99,10332.169999999998,380.43288248999994,3950430.711955735
10406.38,10395.76,10481.12,10365.0,153.32872154,1596122.587720708
10392.270000000002,10422.6,10441.0,10325.0,159.02181752000004,1650163.183143057
10425.929999999998,10482.78,10535.79,10392.0,162.21588923,1699720.468696895
10468.2,10412.0,10535.69,10339.99,376.29478293,3918385.2814105116
10415.999999999998,10495.0,10518.99,10367.54,149.71799196,1562943.32236419
10492.85,10569.74,10598.92,10455.02,248.47357328,2621499.30376576
10569.74,10582.18,10647.4,10556.15,249.85395655,2648550.1289212746
10572.53,10627.03,10641.67,10509.25,83.45576589999999,881572.355513302
10632.870000000003,10590.53,10686.89,10571.69,301.35699648,3204206.9249947397
10588.81,10589.54,10630.51,10559.94,94.41884329,1000590.485335331
10603.46,10617.0,10635.430000000002,10564.13,99.49622697999999,1054608.3796601559
10629.46,10612.38,10646.49,10595.3,99.41625083999999,1056906.617578878
10612.38,10573.79,10650.0,10519.99,261.67584031999996,2761598.549103318
10579.03,10586.77,10608.21,10516.39,235.63974316999997,2488319.7233869685
10586.77,10596.14,10655.5,10572.7,238.85813238000003,2534807.344981019
10595.41,10602.85,10620.69,10568.68,301.1959264099999,3191734.153239978
10602.85,10577.39,10623.57,10549.11,418.92082734,4437790.231396704
10567.04,10462.529999999999,10575.0,10434.73,378.52574654,3968418.025660709
10457.059999999998,10491.82,10501.95,10405.0,572.34381757,5980416.675046029
10487.2,10513.16,10520.139999999998,10434.22,215.21575096,2256415.71109553
10519.0,10492.64,10612.93,10461.73,306.95398868000007,3239308.440148829
10485.64,10501.8,10550.0,10473.11,141.16972622999998,1482879.4524372702
10495.68,10244.92,10543.179999999998,10200.02,774.5381223199998,8045377.985569419
10252.13,10230.55,10326.000000000002,10144.33,1344.8497868499999,13744874.0419305
10241.02,10219.59,10287.089999999998,10203.76,202.04425197,2069510.37516431
10214.34,10312.64,10409.86,10168.38,604.2369319599999,6230598.184789891
10307.57,10279.69,10355.820000000002,10239.99,237.94938151,2445271.25934269
10287.1,10147.93,10317.649999999998,10135.01,677.02195525,6914190.214621391
10143.32,10291.9,10369.61,10052.25,1391.0100546,14157157.1208031
10289.999999999998,10265.32,10388.0,10226.16,164.66701041,1701604.1169741573
10265.3,10303.2,10357.3,10225.0,206.68090792000004,2129959.13913087
10303.2,10330.0,10356.41,10264.21,108.79947643,1122089.185490133
10335.319999999998,10224.22,10340.33,10200.0,163.40316014,1677860.592991579
10212.92,10237.0,10257.67,10189.229999999998,177.26038627000003,1812697.4486386802
10243.0,10261.97,10271.72,10192.91,217.89934436,2229411.107991668
10260.0,10271.97,10294.0,10242.0,140.31407526,1440460.8383603003
10271.97,10200.0,10271.97,10177.94,193.31434579999998,1973795.51124056
10186.900000000001,10124.37,10232.0,10115.93,225.77586115,2297233.75171378
10134.97,10041.49,10180.110000000002,9952.36,715.61059693,7189776.7851512
10041.489999999998,10029.27,10229.489999999998,9969.56,922.39666929,9271686.085624997
10024.52,9947.1,10078.32,9933.31,738.97869349,7401630.10261793
9947.81,9987.48,9991.12,9896.96,617.4878250800002,6137305.569586599
9995.0,9913.22,10014.01,9900.000000000002,840.3812284899999,8366248.166235869
9913.22,10011.99,10050.03,9860.8,313.76802243,3127494.69183986
10012.090000000002,9976.03,10041.14,9949.98,168.35613275999995,1682312.03026655
9985.04,9887.42,10001.5,9862.499999999998,348.55686220999996,3460941.94780345
9882.499999999998,9981.14,10011.01,9882.500000000002,306.65798041000005,3048762.4183278
9978.52,9972.72,10072.41,9956.999999999998,374.59985443999994,3747854.40898657
9970.96,9995.46,9996.05,9903.42,220.62109234000002,2194215.4357142206
9981.150000000001,9977.49,10023.43,9951.34,191.98946798000003,1917541.5024256406
9973.07,10092.98,10156.09,9964.16,492.65030281,4967322.72834266
10099.84,10148.5,10148.5,10073.999999999998,293.14641318,2961827.74222903
10147.6,10189.83,10222.21,10121.8,234.18984075000003,2385083.6396057894
10190.31,10099.68,10202.64,10080.22,196.96703304000002,1995408.7014184298
10099.31,10092.49,10145.680000000002,10040.51,102.83472275999999,1037278.6403832589
10087.61,9859.360000000002,10090.32,9801.88,738.5175290899999,7318958.33355254
9859.33,9699.96,9902.74,9610.47,963.3282527499999,9363168.621867571
9694.97,9691.92,9721.87,9652.92,306.27315564,2966448.9873965196
9691.92,9672.38,9705.42,9591.11,337.05017308,3246663.7906292104
9672.38,9659.0,9701.35,9650.23,112.97114097,1093627.0919713299
9659.0,9613.8,9667.51,9565.96,269.12614385000006,2588467.12173929
9604.71,9663.36,9679.74,9599.19,204.71348323,1975495.131097829
9663.46,9687.13,9775.689999999999,9649.21,485.99418695,4723711.4777912
9685.12,9667.05,9730.27,9652.63,722.6523985999999,6998221.9903228115
9669.92,9731.13,9779.92,9668.52,188.70307917000002,1835772.13198909
9734.3,9726.089999999998,9756.169999999998,9696.25,459.24486654,4470169.4544106005
9719.93,9691.54,9771.89,9680.66,245.07392850000002,2384218.7736943006
9681.810000000001,9686.23,9752.86,9600.02,308.88511173,2987391.4214334893
9686.230000000001,9736.88,9750.000000000002,9672.37,197.64456942000004,1921055.0923563098
9738.499999999998,9675.9,9798.379999999997,9666.55,451.4022489400001,4392039.2761768
9675.9,9839.68,9867.26,9670.0,1082.5110481499999,10600149.75788366
9841.07,9892.24,9911.5,9818.48,546.1920545300001,5397550.72440204
9888.03,9579.03,9901.0,9514.96,938.66979048,9061432.1018371
9570.0,9607.73,9651.56,9547.13,321.81357169999995,3088419.3092344604
9602.4,9626.3,9672.399999999998,9599.41,75.50976676,727558.5724595501
9626.3,9679.66,9694.69,9548.65,352.30711808999996,3394115.8745492506
9686.200000000003,9629.979999999998,9723.38,9583.5,200.35277959,1935699.714524587
9613.18,9731.200000000003,9731.2,9550.09,226.65549743999998,2191130.97752785
9731.200000000003,9794.73,9837.770000000002,9718.97,412.69401947,4042820.989948239
9794.62,9820.41,9832.0,9758.65,120.95887085999998,1183728.9664511972
9820.41,10082.3,10138.34,9734.19,681.0786881099999,6783851.619368341
10096.85,10104.71,10187.0,10070.0,357.5489572699999,3619247.9881089395
10102.38,10107.72,10132.99,10053.69,217.03585237000001,2191135.601519599
10097.380000000001,10091.92,10123.01,10074.19,96.34956145000001,972960.4213928712
10103.99,10087.59,10132.37,10071.85,144.60781759000002,1461148.233389746
10085.93,10081.37,10100.380000000001,10035.92,166.9001158,1680346.20759352
10075.0,10079.619999999999,10094.0,10049.0,119.07715041999997,1199182.1445713602
10067.92,10069.05,10115.19,10039.34,151.13739619,1524075.6745126098
10082.95,10100.16,10107.1,10054.67,138.69584791,1398765.904711365
10110.000000000002,10120.7,10159.1,10083.24,209.69466612,2124151.2436852623
10120.6,10112.17,10120.6,10088.05,3.2046562199999995,32376.502134219
10120.53,10099.47,10120.6,9977.24,351.8452632700001,3538789.4641314694
10099.47,10121.74,10156.64,10071.95,479.12501240999995,4846196.100631299
10121.74,9971.21,10177.52,9930.0,669.74948359,6705247.8750443
9970.85,9998.5,10009.49,9941.57,221.90187988999998,2215042.04620337
9992.5,9991.17,10017.08,9965.0,263.47115535,2632513.639688796
9984.99,9993.93,10076.86,9925.72,456.99442497,4569548.0584235955
10002.000000000002,9992.68,10014.51,9970.47,79.36313404,793357.191389504
10006.51,10003.01,10018.01,9973.42,137.58926172000002,1375223.4925518828
10010.519999999999,9971.47,10012.47,9937.13,190.76620739,1903790.1604360018
9974.08,9888.38,9974.49,9804.37,700.5110541799999,6913188.893390958
9888.38,9882.0,9902.46,9812.37,221.55965244999996,2185239.950834789
9872.14,9927.48,9948.5,9860.86,171.19107963000002,1696322.99066199
9925.5,9931.5,9938.0,9849.6,166.65257055,1650096.902917115
9931.62,9723.1,9935.970000000001,9654.53,545.83591701,5314818.618999905
9713.61,9703.42,9735.6,9664.44,107.98072403,1047685.925563021
9696.96,9706.95,9729.9,9686.9,79.01702055,767019.8524684631
9706.95,9700.52,9714.0,9650.0,99.68979207000002,965701.6148107462
9700.51,9725.0,9760.05,9700.51,118.82414917000003,1154987.4644017408
9725.0,9733.11,9737.999999999998,9704.57,49.04774633999998,476851.82181994506
9733.11,9731.47,9739.06,9666.24,173.96754676000003,1688060.1669761452
9731.5,9795.71,9795.71,9692.28,402.88114099,3924564.2746387147
9790.97,9776.62,9803.3,9745.98,318.95980247999995,3118063.5762275704
9775.33,9775.83,9802.7,9760.69,237.42704676999998,2322688.35659808
9775.8,9778.33,9809.5,9750.9,184.69514061,1806473.1185500398
9769.2,9813.96,9828.14,9769.2,171.14210774000003,1676012.57704012
9813.96,9828.67,9862.43,9760.73,257.23768507000005,2524801.81466202
9815.22,9780.0,9835.7,9725.68,306.51292237,2998457.61738953
9777.01,9751.53,9798.14,9742.799999999997,803.9297345699999,7852267.33111456
9747.03,9801.14,9817.79,9710.76,329.7150211500001,3216952.8469906137
9801.13,9829.95,9895.45,9768.16,263.58231508000006,2590282.857895551
9831.46,9786.999999999998,9861.64,9750.0,203.70313552999997,1994374.27306985
9787.0,9808.610000000002,9819.29,9779.03,36.72886138,359871.024048427
9808.61,9862.73,9897.46,9802.16,253.59566910999996,2498300.936672
9862.73,9859.23,9881.07,9750.0,339.32462751,3334790.465018587
9865.07,9819.64,9880.53,9773.630000000001,113.20030413,1110768.9357916268
9801.7,9807.38,9844.679999999998,9780.57,43.759548460000005,429480.839107986
9807.38,9848.82,9863.83,9784.1,134.8807231,1324814.0177467598
9838.39,10164.8,10235.0,9818.4,1212.61318823,12221733.82772176
10162.48,10137.3,10198.62,10127.83,143.08444438,1454080.7899028298
10145.62,10121.96,10151.0,10104.17,154.26179861,1560910.6067813672
10127.86,10136.000000000002,10155.0,10121.0,175.04359384,1774209.7119759968
10138.26,10119.68,10146.4,10113.780000000002,36.04048949,365189.6899086552
10119.68,10094.81,10135.0,10060.0,202.12175175999997,2043091.0826237581
10094.93,10093.070000000002,10100.0,10071.16,42.77028835,431312.299960762
10094.92,10079.68,10100.09,10039.35,49.136481440000004,494605.234792146
10079.68,10085.0,10098.0,10056.45,48.19708508000001,485822.1430711981
10093.95,10080.95,10093.950000000003,10065.0,40.547982829999995,408821.283210334
10080.949999999999,9509.99,10084.07,9410.0,1746.6626126699996,16757151.217416352
9507.52,9497.049999999997,9537.26,9459.55,761.6165938700002,7236751.44914411
9490.0,9409.6,9507.06,9345.79,977.72534398,9222817.041593099
9411.170000000002,9440.820000000002,9471.32,9367.46,559.5987783100001,5273891.4416339
9432.76,9450.0,9471.299999999997,9405.25,277.90872906,2624146.9778664596
9450.0,9427.58,9458.17,9299.0,891.8445598000002,8373361.763123099
9428.5,9419.9,9476.43,9385.93,421.07935432999994,3968341.7118528103
9427.46,9443.88,9471.390000000001,9413.26,208.32937239000003,1966582.7230466602
9443.88,9401.989999999998,9459.53,9361.09,251.56929272999997,2370774.907497462
9401.0,9442.26,9465.59,9376.62,165.0464031,1553628.0320051631
9442.300000000001,9435.82,9449.440000000002,9375.23,149.23633356000002,1406424.922267566
9435.79,9491.229999999998,9491.23,9415.57,118.46153908,1120667.235299969
9490.22,9456.06,9523.07,9300.9,594.3057986599999,5615186.609584041
9454.96,9436.240000000002,9477.72,9407.98,247.44365247999997,2337331.151146593
9418.470000000001,9438.38,9538.75,9352.7,271.03898587,2559755.9575390564
9438.28,9456.95,9475.2,9408.86,39.49876973999999,373344.79897535295
9464.46,9455.77,9489.0,9453.52,125.86770853,1191311.6491353891
9455.77,9471.21,9486.0,9438.44,58.68079164,555321.4139928111
9461.84,9526.41,9562.810000000001,9448.57,125.41102477000001,1194725.47825259
9531.08,9493.380000000001,9531.18,9478.1,64.60216986,613823.7009923761
9510.99,9489.49,9540.0,9458.38,63.71655157,605484.9767360298
9489.26,9473.7,9517.4,9468.18,27.442837070000003,260560.04582304604
9473.91,9490.53,9506.820000000002,9469.38,30.82212544,292422.51189595094
9490.48,9484.76,9530.58,9474.56,34.84532565,331049.719892973
9473.86,9445.55,9488.45,9419.13,112.54383766,1063960.176699146
9445.55,9492.77,9499.54,9436.45,55.47670490999999,524671.328480977
9486.29,9517.609999999999,9563.770000000002,9474.46,159.69307247999998,1521493.6569055298
9523.0,9488.75,9537.19,9456.72,59.094792560000016,560637.2150475
9475.57,9500.21,9532.62,9468.95,49.95036609,473997.24322515226
9510.37,9527.06,9536.01,9478.5,61.30296769,583148.3565848649
9527.65,9560.73,9561.54,9491.63,91.35492570999999,870131.3258024389
9560.73,9544.25,9560.73,9498.19,56.36309566,537048.8112984309
9535.2,9528.12,9551.28,9511.21,79.57558588,758400.312005069
9514.72,9538.66,9544.0,9514.72,39.150276410000004,373131.95828370756
9534.24,9492.41,9550.01,9455.13,114.01545977999999,1083193.918756307
9479.43,9493.32,9520.7,9477.55,41.625023920000004,395162.14759224193
9495.64,9192.66,9495.64,9111.0,929.2391939500001,8571378.88056632
9200.04,9560.73,9634.5,9186.03,1245.57777711,11826465.920425745
9560.73,9521.23,9560.73,9488.0,178.30534355,1696622.2246252298
9520.79,9640.1,9658.580000000002,9508.0,260.45901953000003,2497653.289746227
9642.6,9639.4,9725.17,9623.19,343.86982102,3324129.9875155455
9635.58,9627.16,9658.78,9618.28,79.11010587,761976.7522921184
9628.6,9655.0,9675.28,9610.0,176.61989082,1701406.0462270146
9650.34,9607.93,9658.3,9582.0,275.1166522700001,2642727.790952234
9604.97,9600.0,9605.98,9547.92,159.36055398,1526905.811225919
9589.74,9590.16,9601.97,9570.0,76.96951383999999,737614.5222495798
9588.45,9579.45,9619.77,9572.49,68.22340482999999,654792.0965123441
9590.11,9458.9,9592.14,9363.02,439.96413573,4169968.88265924
9454.69,9487.990000000002,9507.0,9433.12,251.15585787000003,2381072.773390934
9486.81,9460.99,9498.89,9439.07,96.88466717,917669.2878916201
9460.98,9463.64,9487.9,9418.55,314.83080524999997,2979171.53316276
9462.88,9528.79,9550.0,9455.53,272.23909966,2588627.729254564
9526.56,9514.16,9576.61,9489.05,241.87760104,2306111.6728675906
9514.16,9512.35,9567.49,9493.86,258.04424396999997,2457973.0969126076
9515.62,9556.3,9658.580000000002,9360.0,647.73459273,6159768.179328773
9554.36,9536.63,9571.55,9504.97,109.55030378,1044433.4359791379
9536.63,9489.81,9539.11,9396.91,370.7481661300001,3510712.4516446996
9487.92,9490.78,9518.249999999998,9471.4,76.55363915,727026.2352811001
9496.48,9517.58,9524.52,9460.51,80.71565619000002,765487.9799920239
9517.58,9512.3,9534.21,9497.23,112.55525894000002,1071194.531876015
9512.28,9509.47,9524.950000000003,9471.02,76.83701232,730376.486355473
9495.42,9502.88,9528.44,9495.4,49.57159757,471612.41616697947
9505.93,9510.359999999999,9524.23,9420.4,146.08192282000005,1386535.5305523141
9510.36,9483.99,9529.11,9479.01,45.328229949999994,430572.85422460706
9498.2,9433.54,9504.89,9428.06,86.10578113,814426.365918969
9432.37,9427.99,9449.999999999998,9373.48,256.93074517,2417939.8410604834
9429.999999999998,9428.43,9447.55,9414.26,119.10256585000002,1122774.310591848
9420.38,9434.29,9449.29,9395.24,140.1559351,1319429.70713136
9434.29,9502.6,9523.06,9418.23,142.87964615,1354640.848963767
9502.42,9505.0,9525.0,9472.19,288.74304043999996,2746385.766515877
9503.6,9498.200000000003,9523.72,9484.02,67.88332416,645023.617029123
9498.1,9473.07,9499.7,9453.26,75.72511127999998,718104.8367904747
9476.31,9488.7,9520.71,9475.32,108.14622426000001,1026407.932323543
9486.84,9544.71,9616.17,9443.96,549.1476909200001,5223895.034209549
9535.95,9560.780000000002,9619.66,9520.93,317.3914824599999,3035806.4931624797
9562.75,9540.72,9587.8,9525.34,332.33101854,3177204.623148801
9542.72,9566.61,9587.239999999998,9534.78,166.15295806000003,1589167.50498963
9563.35,9667.23,9775.0,9535.18,745.96823892,7209691.918931361
9665.089999999998,9687.13,9737.14,9660.0,292.01839086999996,2830131.192721245
9686.4,9646.149999999998,9700.0,9632.16,180.01001630000002,1738212.8566430903
9646.15,9645.07,9667.79,9605.6,334.28770187,3223960.045856386
9645.07,9594.0,9669.3,9505.88,393.5614352300001,3768924.2046553306
9594.0,9572.74,9632.279999999999,9540.0,289.26390090000007,2772751.723071007
9575.58,9588.3,9588.3,9514.96,134.64285474999997,1284621.8413113956
9587.63,9621.7,9651.79,9556.26,235.18214630000003,2257949.301168978
9629.26,9595.259999999998,9629.279999999999,9558.74,155.52017955000002,1491140.110518065
9587.25,9686.030000000002,9706.94,9569.62,388.63865415999993,3751576.644300751
9677.69,9711.34,9734.830000000002,9665.02,189.37566493999998,1837274.8542710019
9715.32,9685.8,9725.77,9672.55,76.98945198999999,746646.235394568
9688.13,9655.26,9695.0,9634.5,137.38050904,1326804.0543016181
9655.6,9685.82,9693.13,9647.98,318.44295708000004,3079883.68730547
9685.81,9773.32,9779.92,9669.23,191.68609959999998,1861804.720874774
9773.32,9786.87,9791.379999999997,9676.38,453.49945998999993,4419568.7885766
9790.86,9756.82,9828.88,9741.1,327.86846478,3205739.70471812
9756.86,9765.91,9785.22,9730.0,292.66078362999997,2857748.13133409
9759.7,9734.89,9768.79,9725.01,181.41100541,1768320.63904427
9739.76,9771.360000000002,9800.66,9737.11,311.92712596,3047394.9179449896
9765.89,9763.43,9781.76,9751.0,214.06088039999997,2090557.25035384
9763.44,9851.0,9900.0,9755.21,610.31659658,5999511.297596137
9851.0,9878.24,9891.890000000001,9815.0,747.4176843399999,7362602.570278701
9886.04,9981.88,10063.039999999999,9874.89,811.40045206,8084436.463843509
9974.5,10076.46,10102.58,9961.01,721.6587134000001,7241568.593077499
10076.96,10017.06,10143.199999999999,9977.24,527.37100716,5301542.77250983
10016.93,10036.86,10043.000000000002,9953.82,195.53844227,1954050.2859105598
10031.2,10003.63,10042.99,9947.829999999998,181.80823437999996,1818294.6619136827
10007.97,10009.21,10018.89,9964.67,136.12937089000002,1360400.83212381
10014.5,10042.55,10076.080000000002,9987.01,520.05793186,5225158.04754545
10042.55,10046.03,10050.0,10004.89,89.99832551999998,902840.6007361751
10032.95,10002.19,10050.0,9983.65,126.78275489,1271373.1482399309
10002.18,10043.179999999998,10080.54,9980.960000000001,138.76295700000003,1392655.5081268456
10045.81,10068.4,10172.0,10040.6,383.6848109999999,3877483.3032049797
10068.54,10016.01,10068.54,9990.83,218.74522514,2193643.409562916
10005.169999999998,10027.88,10049.53,10004.98,107.81042048999998,1081351.9504155351
10040.52,10024.83,10047.43,10006.44,95.28311469,955371.244310539
10019.02,9968.1,10019.66,9944.72,147.20410194000002,1469268.347438979
9968.11,9958.6,10005.87,9948.02,78.13212379000001,779218.4778176971
9963.339999999998,9904.999999999998,9963.71,9891.62,622.14197282,6168615.923155202
9904.94,9983.63,9993.59,9878.09,354.89525929999996,3531412.1808369746
9982.98,9972.76,9996.99,9965.0,76.71646093999998,765801.584986464
9973.02,9940.0,9995.5,9927.53,442.23656148,4402815.93639811
9939.1,9929.72,9968.19,9919.0,205.75026203,2044904.3289663799
9929.72,9966.44,9981.49,9925.0,130.29764956,1296323.65620637
9966.44,10009.01,10042.000000000002,9961.61,439.56515774999997,4400633.9941456
10012.26,10045.87,10050.0,10003.26,349.8057867499999,3509167.25910245
10045.97,10021.83,10071.67,9993.89,261.62224444,2623561.4315384
10021.72,10023.41,10030.000000000002,9970.0,271.29982250999996,2711828.8954499504
10025.0,10069.21,10080.0,10007.939999999999,289.31573892999995,2907913.7392028198
10066.77,10061.85,10082.080000000002,10022.81,279.1065839000001,2806042.4926427924
10060.37,10166.759999999998,10167.0,10053.159999999998,441.65896580000003,4464706.762537691
10167.0,10270.23,10348.0,10148.82,878.3359132600001,8997605.24530849
10277.97,10464.960000000001,10499.0,10239.36,853.77678304,8866714.4406557
10464.939999999999,10399.81,10470.19,10376.539999999999,352.5514893299999,3672596.18488865
10385.31,10386.48,10451.149999999998,10373.07,186.09162641999998,1937680.8595272
10381.88,10417.789999999999,10430.6,10376.4,189.394253,1969699.728706034
10410.85,10374.8,10454.94,10318.47,406.7711392,4225862.914128912
10364.7,10402.69,10419.939999999999,10361.63,103.56836818,1076569.129793865
10401.99,10418.23,10432.26,10375.45,203.11146702,2115899.060995712
10418.23,10372.72,10418.26,10366.57,151.08925526000002,1569892.669206563
10376.88,10395.0,10397.63,10340.399999999998,333.79314109999996,3462974.753662251
10390.19,10398.68,10431.93,10365.0,384.0725939200001,3993712.0306298304
10398.69,10479.09,10495.0,10392.6,503.06752283,5253513.6034015
10479.07,10557.85,10583.88,10464.83,592.13604699,6235304.834084548
10557.85,10534.22,10565.089999999998,10485.9,622.11093599,6545013.8950220905
10534.2,10503.3,10562.95,10458.21,561.63788812,5904778.89064155
10498.539999999999,10504.89,10520.46,10455.01,541.60548346,5680620.53321319
10512.24,10506.599999999999,10544.9,10501.41,290.98383108,3060400.76602722
10506.6,10525.9,10540.79,10472.48,435.1791704599999,4573777.64108166
10525.93,10548.75,10575.0,10515.54,382.41922335,4032536.3820289
10548.62,10555.12,10559.1,10512.03,410.58930505,4328235.828524481
10555.12,10617.58,10646.44,10534.86,646.8126057300002,6847050.3683675
10615.98,10473.17,10670.0,10449.999999999998,892.6424834400001,9414320.673405329
10469.03,10442.65,10486.63,10355.0,853.21398064,8900349.069823619
10451.839999999998,10463.69,10491.3,10448.0,116.93404049000002,1224982.7577353972
10455.01,10449.19,10480.74,10421.89,225.93322916999998,2362594.411786738
10447.56,10428.93,10479.46,10411.75,102.77328862000002,1074012.036485162
10418.84,10449.45,10449.45,10361.0,360.50899021000004,3747034.2164462334
10449.45,10507.9,10516.59,10413.7,142.67188974,1494155.199833203
10508.0,10518.999999999998,10550.0,10494.800000000001,120.62607362000001,1269857.433328703
10519.0,10505.18,10554.54,10505.18,62.31812289,656233.2486454081
10514.34,10657.5,10678.34,10502.8,366.06212171,3880525.2907846966
10651.089999999998,10768.16,10798.12,10566.99,923.0566289899999,9886045.277036743
10775.43,10810.52,10838.0,10734.17,793.3152707600001,8555901.22213309
10810.0,10824.14,10859.999999999998,10779.2,671.10098767,7260577.1840108745
10812.54,10752.54,10866.999999999998,10726.48,601.3704689,6509884.340907142
10752.54,10790.17,10833.84,10742.94,124.55386382000002,1344077.9762381301
10773.469999999998,10816.3,10816.3,10769.51,138.93665334,1499210.6503061212
10803.93,10783.34,10854.46,10748.0,248.9388585,2693101.7935936498
10789.47,10765.0,10890.000000000002,10715.31,379.64520196999996,4103723.97546806
10756.13,10788.819999999998,10794.99,10744.31,57.96779243,624347.7355593041
10791.62,10790.0,10806.48,10762.0,117.99740834999999,1273224.160393604
10790.000000000002,10743.9,10800.0,10682.0,220.13453913,2365147.589836935
10750.29,10813.75,10834.13,10739.420000000002,230.06136553,2485036.0424741767
10809.0,10802.35,10834.15,10782.3,149.52172184000003,1616542.2117891898
10802.35,10774.0,10820.77,10772.84,65.22066253,704196.5340387466
10776.05,10817.94,10840.0,10723.2,649.6564811700001,7010416.412388021
10817.989999999998,10810.84,10857.85,10792.59,212.71390091,2303558.135776047
10810.83,10863.58,10868.67,10788.26,314.00076862000003,3399979.004045821
10854.26,10871.61,10919.0,10841.92,196.85656691000003,2144195.7105310997
10854.0,10848.59,10873.77,10813.87,188.89076314000002,2047042.7786635961
10848.59,10850.0,10904.64,10848.59,118.36574135999997,1287072.6447440968
10855.0,10824.74,10860.18,10772.67,101.98047029,1102595.8736943703
10833.24,10805.98,10853.99,10787.38,52.242446169999994,565528.7943245929
